TransactionID,y_true,fraud_probability,prediction
3137542,0,0.12301277290189086,0
3182643,0,0.1464134299520353,0
3150803,0,0.2905216304551915,0
3106068,0,0.0070434570018737385,0
3459394,0,0.0009567971292880851,0
3450381,0,0.07832623180291517,0
3277090,0,0.015278706089526611,0
3486703,0,0.0021266338897796165,0
3061728,0,0.01183309604885422,0
3413209,0,0.0055046008189379506,0
3314710,0,0.019718499006450566,0
3184676,0,0.0026103546838811688,0
3355334,0,0.03561636186960549,0
3548260,0,0.012886444133221032,0
3305542,0,0.004478090957267831,0
3226690,0,0.09298025070013577,0
3424213,0,0.1333524124822137,0
3013930,0,0.019907891769302452,0
3407614,0,0.00558888219362518,0
3000945,0,0.014910176638515439,0
3399048,0,0.17835572342206796,0
3300159,0,0.039234401039604995,0
3426142,0,0.01631665343323755,0
3408464,0,0.0006960441260282157,0
3393243,0,0.029450790736194776,0
3081151,0,0.35468490294676996,0
3292929,0,0.04086955857441777,0
3053168,0,0.10254975451453442,0
3114244,0,0.007045534525024866,0
3010491,0,0.028795491029699805,0
3316529,0,0.6326497822515815,1
3425958,0,0.009229346130000284,0
3127906,0,0.0432590855535734,0
3398528,0,0.012592645891220142,0
3094653,0,0.023357050990200308,0
3345671,0,0.006550579769313773,0
3081290,0,0.004031843396017336,0
3033301,0,0.3077592233111061,0
3136609,0,0.034007064787303594,0
3334740,0,0.1507408694841885,0
3180434,0,0.2400564955127825,0
3036157,0,0.009168680385294985,0
3212355,0,0.011767098370788974,0
3122880,0,0.041532941843741594,0
3392228,0,0.031222671103645735,0
3113485,1,0.9974132282719019,1
3390467,0,0.007742280561837767,0
3066876,0,0.024415159645586083,0
3087128,0,0.031166916003445646,0
3191733,0,0.01580248477276999,0
3564264,0,0.1634275912865536,0
3345980,0,0.17587862892700626,0
3087762,0,0.0032890346070282026,0
3226887,0,0.001047529788429155,0
3178372,0,0.012876344907111056,0
3195751,0,0.00404973003120424,0
3528608,0,0.03840123987283977,0
3354821,0,0.005422260898231682,0
3343352,0,0.007034283855896576,0
3167804,0,0.04234420167984747,0
3218646,0,0.027352864418548502,0
3569284,1,0.6840254748873568,1
3363512,0,0.28980230830577924,0
3175932,0,0.02447439657141979,0
3078737,0,0.012937771327430292,0
3136184,0,0.11958087743250709,0
3118608,0,0.03507363198169156,0
3173154,0,0.1252860373458271,0
3186128,0,0.0902222971287062,0
3516248,0,0.07119152677757412,0
3255626,0,0.19205281484840708,0
3088764,0,0.005335008790722348,0
3401904,0,0.019820003603886305,0
3344265,0,0.0005518958050496279,0
3342876,0,0.5363699685494591,1
3256990,0,0.029527684172449265,0
3367594,0,0.03644397135577439,0
3067027,0,0.017426669729701874,0
3068934,0,0.02593504601316094,0
3289040,0,0.4203378601769039,1
3163852,0,0.002229529391094497,0
3383513,0,0.038612843505666815,0
3247337,0,0.09213100583451725,0
3574565,0,0.004726589844001475,0
3080004,0,0.08638247364800476,0
3244695,0,0.09201747769105159,0
3049548,0,0.008311257019034225,0
3120843,0,0.013063878359363673,0
3528091,0,0.057052662650647123,0
3442484,0,0.13103532768247467,0
3189583,0,0.012426023683945783,0
3317803,0,0.05157856718880909,0
3430178,0,0.011111056669183814,0
3100639,0,0.004115065549461294,0
3508462,0,0.06594932896981899,0
3310978,0,0.14860708874632123,0
3050380,0,0.013474335691341531,0
3551592,0,0.008059667906223178,0
3535225,0,0.11494928076670552,0
2993918,0,0.001304218084487342,0
3070043,0,0.016067672694458936,0
3566917,0,0.04851045964902694,0
3218590,0,0.2849850959964765,0
3468146,0,0.08306077171194513,0
3128533,0,0.1569503026781365,0
3351758,0,0.09416211692422613,0
3507424,0,0.0017692981141910432,0
3233648,0,0.007665438192844793,0
3518351,0,0.0013337746958870926,0
3362869,0,0.10527369740150756,0
3061163,0,0.03108336915548933,0
3438275,0,0.025200231671352605,0
3282170,0,0.013937528162307793,0
2988649,0,0.009175143649458182,0
3305011,0,0.02693041632599815,0
3236998,0,0.4011225179628534,1
3450329,0,0.04765372850250687,0
3443457,0,0.17310900067676435,0
3170446,0,0.24321146875911928,0
3243912,0,0.21905298515284,0
3251022,0,0.04097942958951533,0
3445065,0,0.045261703358085985,0
3388615,0,0.6484010260404626,1
3451600,0,0.005396184372837221,0
3254081,0,0.02076145465751845,0
3537088,0,0.0003188233760334597,0
3412064,0,0.03182010137213531,0
3406213,0,0.015776441208399654,0
3339063,0,0.13747241262618684,0
3577053,0,0.07943158195684467,0
3527840,0,0.04161908656258108,0
3415320,0,0.09517422443268918,0
3106752,0,0.030209343875585097,0
2989770,0,0.07196315374591311,0
3056924,0,0.0023986656584543743,0
3504251,0,0.09537373690027391,0
3560385,0,0.007878271854672695,0
3543578,0,0.22311956146677578,0
3227733,1,0.9998159764679386,1
3068587,0,0.05987377131936793,0
3379444,0,0.07503813433562,0
3177039,0,0.04827653525211424,0
3500612,0,0.28195281898684327,0
3463268,0,0.023749379026173467,0
3402177,0,0.22442885844600516,0
3310542,0,0.021797460225195544,0
3094907,0,0.025659484263358477,0
3251642,0,0.03215624631144142,0
3252436,0,0.026914377432751616,0
3542461,0,0.06035663660933906,0
3037954,0,0.3155690839676571,0
3470001,0,0.11548532144971127,0
3460788,0,0.07242848275472816,0
3440783,0,0.01342868805677276,0
3373092,0,0.08057774316333839,0
3346817,1,0.9995605312296832,1
3126810,0,0.03603520186244706,0
3101234,0,0.022711849425410904,0
3299928,0,0.21113826568947644,0
3432674,0,0.0809152017686649,0
3254133,0,0.06829809811781995,0
3572439,0,0.05397070969404914,0
3575318,0,0.379278264655778,0
3156250,0,0.04899519442851924,0
3112626,0,0.16239441836044777,0
3127655,0,0.0930859821018201,0
3235494,0,0.02040139019832584,0
3476543,0,0.13548384449478293,0
3342541,0,0.37346584756949347,0
3468856,0,0.019590352658041744,0
3136419,0,0.009213787980712386,0
3219757,0,0.08657493599361532,0
3404317,0,0.11903094910457426,0
2990280,0,0.002874647375279602,0
3351107,0,0.012949231232533479,0
3470921,0,0.12246622382862041,0
3008142,0,0.8703896945006846,1
3130934,1,0.9923610825746662,1
3258475,0,0.061205050243521915,0
3086862,0,0.011124500185003217,0
3461391,0,0.004384465820509819,0
3292797,0,0.011549060621102175,0
3469522,0,0.050182405749989056,0
3487055,0,0.10414616728863493,0
3541257,0,0.053577265507074416,0
2999348,0,0.031459827663698633,0
3147449,0,0.12261274388669235,0
3181911,0,0.025217423061949466,0
3060966,0,0.4598706125256116,1
3472684,0,0.029246265781752274,0
3546318,0,0.004181935520963858,0
3321873,0,0.4302206488138194,1
3086714,0,0.024013356591364058,0
3545635,0,0.015101174270180694,0
3524017,0,0.41498173730376,1
3392980,0,0.12976739200812917,0
3112450,0,0.0376739110673786,0
3332633,0,0.38613245919547085,0
3144454,0,0.5842116603250492,1
3446979,0,0.07020417623824936,0
3175755,0,0.04733163591062145,0
3061494,0,0.06387983234417521,0
3551162,0,0.020803135545923206,0
3247332,0,0.062429481545646384,0
3563836,0,0.09017000821710307,0
3542806,0,0.005905684677445783,0
3292458,0,0.15756523997463784,0
3077553,0,0.0037251215169112856,0
3050450,0,0.005758441803109895,0
3337071,0,0.02419040199026816,0
3032478,0,0.02791013782175934,0
3547451,0,0.8999598890576574,1
3412916,0,0.018373591306793596,0
3333190,0,0.03304150127895545,0
3539517,0,0.0010168726669916822,0
3368249,0,0.05848497161427318,0
3125995,1,0.9995825292559097,1
3224075,0,0.0028216566441217235,0
3059979,0,0.0036776575416739587,0
3317691,0,0.021059881819618372,0
3012750,0,0.04179565371739635,0
3164425,0,0.004431736132196263,0
3437295,0,0.016758330999812544,0
3357604,0,0.06200470226582845,0
3525651,0,0.3020904652985421,0
3400842,0,0.5655891011454647,1
2992567,0,0.02782741088682271,0
3173189,0,0.017302399611702098,0
3174683,0,0.05522299311044052,0
3246929,0,0.13523971905699886,0
3574706,0,0.04089910102916041,0
3188135,0,0.006503123377470387,0
3154772,0,0.5043063697384024,1
3236335,0,0.11050002163192933,0
3078496,0,0.00342973642194976,0
3247769,0,0.1871818102389506,0
3520024,0,0.07087058853200838,0
3498132,0,0.007060355586732644,0
3274772,0,0.10136825140762634,0
3534505,0,0.006869514481667501,0
3131897,0,0.0059833097160959785,0
3144045,0,0.005690230397706369,0
3489456,0,0.003937224765708458,0
3381936,0,0.0016471615569044844,0
3438925,0,0.03118236550830917,0
3299772,0,0.5552071191844276,1
3345040,0,0.10262563532632586,0
3400249,0,0.37395262709672467,0
3377891,0,0.11356349981642572,0
3278262,0,0.004068156523181273,0
3189023,0,0.010121351577558078,0
3403404,0,0.001007573347014828,0
3343238,0,0.22579147479117975,0
3471052,0,0.01692499515692489,0
3501355,0,0.01986143832030922,0
3413016,0,0.005228344123949329,0
3252754,0,0.04991207132585141,0
3335023,0,0.03411795074784531,0
2987126,0,0.05321579328986813,0
3322179,0,0.15107622445209717,0
3400677,0,0.036389477113375604,0
3082409,0,0.011260035080456587,0
3497788,0,0.001129720533663947,0
3409304,0,0.0797421909612076,0
3107345,1,0.4258494756345166,1
3035625,0,0.028983525560111262,0
3282346,0,0.01170946970792713,0
3444481,0,0.022796157407916188,0
3214818,0,0.0024180032871353742,0
3534941,0,0.02380863379493331,0
3024229,0,0.035638301117272134,0
3326837,0,0.005087086523692472,0
3449545,0,0.06098904408014489,0
3162734,0,0.025344663917694292,0
3141861,0,0.13004089547589812,0
3093103,1,0.9977697583857693,1
3307414,0,0.010632806405802908,0
3364177,0,0.10967041426883131,0
3248234,0,0.17028340274045958,0
3014614,1,0.9781305053729822,1
3389400,0,0.022670235638493363,0
3024717,0,0.0695153720276138,0
3018937,0,0.10136854784994989,0
2992793,0,0.0003788981440011157,0
3084260,0,0.099405580561857,0
3129673,0,0.39203973379871243,1
3282395,0,0.0338598578329718,0
3501928,0,0.0033007915769806425,0
3308729,0,0.000579415759583894,0
3465532,0,0.1343263164278803,0
3530688,0,0.0037008200243335075,0
3113872,0,0.1436765461911526,0
3473393,0,0.0118886849220077,0
3402676,0,0.01572354272091715,0
3451306,0,0.00178890607140347,0
3431041,0,0.261814980914107,0
3135613,0,0.002982072585953888,0
3119174,0,0.0898300714705511,0
3492955,0,0.002205335849071198,0
3344718,0,0.05656250474619204,0
3192164,0,0.023938379680274863,0
3173449,0,0.19031275819042276,0
3102610,0,0.010028943302967571,0
3373876,0,0.0229155883626824,0
3343161,0,0.0028181411130647743,0
3129385,0,0.19611319784225079,0
3429899,0,0.06843391411341289,0
3513425,0,0.007364331757829534,0
3019042,0,0.05608977986952567,0
3224203,0,0.06667114828454747,0
3156349,0,0.03380657999090079,0
3451607,0,0.11945746084877469,0
3030914,0,0.007637924465827097,0
3195535,0,0.04927783126382014,0
3472205,0,0.10387717169395912,0
3376801,0,0.020553210626241443,0
3258716,1,0.9948410197549837,1
3025706,0,0.0195010300046621,0
3501236,0,0.25453388436611435,0
3346328,0,0.0534939315008578,0
3270343,0,0.024207258640435356,0
3015931,0,0.030945160114001315,0
3517197,0,0.20859015925422758,0
3384731,1,0.6304049381907554,1
3065204,0,0.36474890889615014,0
3306867,0,0.0015739019712424837,0
3153536,0,0.057229670889199766,0
3042124,0,0.0029573071946939326,0
3556824,0,0.19796215837697062,0
3530504,0,0.13247393173655522,0
3312304,0,0.3013098563427104,0
3427323,0,0.7933621711676009,1
3009460,0,0.01820510994938669,0
3295523,0,0.003869304333267701,0
3337216,0,0.35646938353280544,0
3138367,0,0.05612072911006729,0
3269139,0,0.01374646718366679,0
3402360,0,0.07430621727396797,0
3126263,0,0.4504347357678704,1
3136007,0,0.06237552336184986,0
3559457,0,0.016263244958130724,0
3390406,0,0.024946483596001316,0
3322227,0,0.24663182766782626,0
3240667,0,0.5432597940515543,1
3181654,0,0.021552607405875758,0
3262456,0,0.3920606540352168,1
3365609,0,0.3358573841830101,0
3384665,0,0.007024562870322012,0
3348778,0,0.010326739369564141,0
3413037,0,0.022391460311372704,0
3395050,0,0.004337419104284533,0
3299851,0,0.08838271365645554,0
3456303,0,0.06838128730043731,0
3559771,0,0.3069614826803168,0
3248062,0,0.004756912089815597,0
3510903,0,0.12943990185092263,0
3029737,0,0.00040552903388412604,0
3266524,0,0.03553691829402945,0
3306214,0,0.16118505484951878,0
3172167,0,0.005122029137001661,0
3460048,0,0.3328540092415927,0
3137375,0,0.060503705184669326,0
3090939,0,0.014758258118500511,0
3172156,0,0.006730315023536176,0
3040591,0,0.1070364039433325,0
3265780,0,0.4696420320017559,1
3211856,0,0.030416677833031012,0
3028074,0,0.03704026102268954,0
3216488,0,0.012802576817588418,0
3292070,0,0.16970441985136414,0
2989580,0,0.08812108716929443,0
3179877,0,0.055713605377180314,0
3449655,0,0.1651054795536018,0
3417512,0,0.00815137101524798,0
3493881,0,0.1736763728354817,0
3461057,0,0.005720962010547799,0
3433344,0,0.06286293720455832,0
3032379,0,0.017655320943178083,0
3016255,0,0.10947995660741627,0
3004497,0,0.014403436070245048,0
3033148,0,0.050722003209148395,0
3467531,0,0.21508608855397027,0
3440220,0,0.00021104326319830666,0
3244335,0,0.016602149050874274,0
3242299,0,0.1691270206805887,0
3087618,0,0.034695616876805196,0
3381311,0,0.15703033116743967,0
3108434,0,0.09034593471170234,0
3404822,0,0.051413186280585436,0
3298358,0,0.046920452576296165,0
3568004,0,0.016181948896820227,0
3365951,1,0.9821059059878378,1
3399188,0,0.009952052785544929,0
3122782,0,0.06768646116661393,0
3564035,0,0.0005817416670638067,0
3076172,0,0.05067750772924616,0
3421134,0,0.08628853387967175,0
3089524,0,0.010543257634010638,0
3003679,0,0.03342341901527268,0
3100276,0,0.0014622497780133945,0
3019721,0,0.043618533753615955,0
3092776,0,0.016652790980583334,0
3465591,0,0.042362531315019485,0
3179142,0,0.021747945710384135,0
3459484,0,0.18067680979757664,0
3437777,0,0.0005631335833942604,0
3101562,0,0.013532210461188122,0
3355151,0,0.03606022197515191,0
3383005,0,0.01613133982236827,0
3064181,0,0.005194228919075365,0
3321832,0,0.162650475850629,0
3226898,0,0.06303651221594482,0
3090747,0,0.13546326997037214,0
3488711,0,0.05422441518782161,0
3286983,0,0.21124162973833266,0
3379979,0,0.025762196267929662,0
3531842,0,0.008642644145231622,0
3438147,0,0.2032941029115677,0
3568842,0,0.052487742307424014,0
3349935,0,0.005933090153900623,0
3226458,0,0.049900272531678544,0
3120597,0,0.002677034979630577,0
3236626,0,0.4754211775782086,1
3283112,0,0.347340292701543,0
3516023,0,0.08340566506814472,0
3535156,0,0.03872783498885939,0
3416997,0,0.6371352863604133,1
3395455,0,0.004632921358512724,0
3386038,0,0.06510427786867978,0
3043171,0,0.009384874063032837,0
3201447,0,0.10269322392197688,0
3079671,1,0.9916734511991517,1
3416784,0,0.02798364672913376,0
3350576,0,0.010950636113888499,0
3349087,0,0.7549621868603779,1
3140966,0,0.5678150071863348,1
3545883,0,0.10254603797980337,0
3534171,0,0.037303950330319115,0
3235045,0,0.04595351716621473,0
3256757,0,0.0009565264824170598,0
3197698,0,0.06543513659211522,0
3416769,0,0.01852444348115527,0
3219335,0,0.42510085538110737,1
3189630,0,0.04145509606368818,0
3302415,0,0.04945031039829234,0
3029935,0,0.010565984431713402,0
3198075,0,0.016381400149231208,0
3430088,0,0.06324877353983815,0
3479036,0,0.046149482849411706,0
3348689,0,0.022186274732820657,0
3156091,0,0.023642699028478546,0
3565068,0,0.1707880281165248,0
3474259,0,0.020428453451783665,0
3210058,0,0.27163786780660976,0
3452761,0,0.008242994526346345,0
3204530,0,0.08769198383745856,0
3318692,0,0.004383741603672694,0
3195324,0,0.018886857761708377,0
3262391,0,0.034177193523285916,0
3272325,0,0.9253623841231059,1
3572428,0,0.015357427679031388,0
3493438,0,0.005888976049201922,0
3307354,0,0.10755713371951021,0
3181987,0,0.05344869630790954,0
3101898,0,0.008140492075201343,0
3333019,0,0.00406012745526652,0
3212412,0,0.029849855140933954,0
3213918,0,0.1427943981614915,0
3542663,0,0.17585317496909336,0
3358085,0,0.02759884029812204,0
3341900,0,0.0039609916925488,0
3377621,0,0.011892682517916439,0
3216502,0,0.03265427645060632,0
3372395,0,0.040496170849484175,0
3266659,0,0.14406119822630187,0
3514868,0,0.010447410674982074,0
3045855,0,0.004651434269526541,0
3539908,0,0.17403755109725672,0
3124489,0,0.02785166144775983,0
3012920,0,0.039775596499740315,0
3216141,0,0.015503301389335292,0
3434063,0,0.02923821513404894,0
3477477,0,0.008211405211568677,0
3096286,0,0.44993442510756876,1
3023712,0,0.0250543820924738,0
3515889,0,0.6307814050774497,1
3429184,0,0.27277662120966417,0
3081364,0,0.01533209703327555,0
3139949,0,0.009765377680701386,0
3349840,0,0.08719474458219079,0
3338663,0,0.021746483506382492,0
3121777,0,0.20192184129016896,0
3411572,0,0.01358700432608676,0
3169544,0,0.008499151536785805,0
3351637,0,0.12618119173900394,0
3421560,0,0.3568196510669899,0
3178525,0,0.03559355460567726,0
3085749,0,0.0481833629927266,0
3475266,0,0.024992004517583977,0
3400469,0,0.10858181596189673,0
3491867,0,0.009537069674293018,0
3035911,0,0.004220726077397576,0
3154359,0,0.009849921465834077,0
3444249,0,0.042805278164835925,0
3035100,0,0.0417102901927133,0
3534102,0,0.0723041954830903,0
3076448,0,0.02031344898197462,0
3298093,0,0.0010098930225354357,0
3120034,0,0.6107303660192114,1
3171688,0,0.015529154159456453,0
3282158,0,0.09894200025435586,0
3096128,0,0.007431130120547659,0
3092124,0,0.023007145851643387,0
3075674,0,0.08024203776538846,0
3521724,0,0.03463305052350944,0
3447753,0,0.21622077175313814,0
3109103,0,0.009644254801804782,0
3381705,1,0.995319082440884,1
3257736,0,0.048894533852977325,0
3044216,1,0.04634115181725871,0
3456141,0,0.2998063906068755,0
3030433,0,0.01980562899134615,0
3334000,0,0.05695143239694681,0
3345233,0,0.14179568584831584,0
3284371,0,0.03128843059270164,0
3067205,0,0.009915718172453358,0
3464832,0,0.025406238011698036,0
3015212,0,0.010282737892519742,0
3258757,0,0.29111942048274403,0
3034406,0,0.030066540452026242,0
3193516,0,0.056512226693022256,0
3098850,0,0.01219297558865759,0
3342641,0,0.07618634752145452,0
3519247,0,0.014990976032446616,0
3082572,0,0.0005799891626446193,0
3226516,0,0.011935505044007708,0
3011180,0,0.11064407245056572,0
3155579,0,0.04031703137379941,0
3211008,0,0.13501998910615243,0
3410382,0,0.026009627653528326,0
3134821,0,0.0239931751154764,0
3326627,0,0.36030915142971665,0
3117460,0,0.15425635277738833,0
3072912,0,0.046166958976665555,0
3098996,0,0.009306660055989058,0
3482145,0,0.019245831226442994,0
3518993,0,0.0021712697793858688,0
3506594,0,0.09445643186722226,0
3493616,0,0.11537722004313375,0
3122809,0,0.08255978318733515,0
3238493,0,0.9078208414214665,1
3499363,0,0.028730135654678392,0
3284095,0,0.027611461124033315,0
3451012,0,0.47727460216467343,1
3392955,0,0.21480311122641965,0
3006936,0,0.05587631287011935,0
3440123,0,0.004785381344613426,0
3213985,0,0.017943741761873837,0
3341074,0,0.012599257029145699,0
3393605,1,0.6326473948784592,1
3558695,0,0.07587468911509736,0
3387496,0,0.37916935219106124,0
3184271,0,0.02301515464999576,0
3370427,0,0.08079980761728198,0
3010235,0,0.19126925889475832,0
3313549,0,0.06014005687049565,0
3049560,0,0.0451826745557809,0
3322827,0,0.23134383278501094,0
3125080,0,0.0551225930891443,0
3448416,0,0.04460642873735406,0
3245258,0,0.004876145658246239,0
3319316,0,0.7679726047517507,1
3003046,0,0.002886904485855393,0
3191168,0,0.034727961548945745,0
